id,Listening_Time_minutes
886245,51.089523
886246,37.333622
886247,21.590302
886248,105.64226
886249,20.177979
886250,68.62926
886251,32.617783
886252,94.63527
886253,31.081842
886254,71.27909
886255,21.069427
886256,74.72191
886257,21.892164
886258,86.82102
886259,23.689812
886260,13.056488
886261,46.312496
886262,8.795673
886263,93.02817
886264,85.22803
886265,37.343723
886266,7.99617
886267,48.309982
886268,58.403603
886269,38.430344
886270,77.028595
886271,72.63703
886272,16.445934
886273,86.11776
886274,36.734352
886275,51.785625
886276,53.892803
886277,71.052246
886278,22.070665
886279,71.42945
886280,23.961977
886281,64.646576
886282,18.713068
886283,70.513916
886284,16.2329
886285,10.63121
886286,84.84123
886287,65.23925
886288,21.632456
886289,69.95615
886290,35.667023
886291,41.368465
886292,51.550602
886293,22.434196
886294,33.03132
886295,54.36782
886296,29.253345
886297,51.366653
886298,70.71556
886299,21.091461
886300,82.22629
886301,40.087788
886302,17.821602
886303,17.546337
886304,99.10898
886305,21.622303
886306,45.67157
886307,39.95541
886308,68.08668
886309,95.71922
886310,10.495754
886311,68.97965
886312,54.123722
886313,72.26454
886314,82.654594
886315,62.31221
886316,49.046806
886317,7.429226
886318,67.84278
886319,91.70215
886320,44.799343
886321,48.761215
886322,60.054382
886323,41.29887
886324,71.528595
886325,67.68914
886326,24.696148
886327,4.6400642
886328,31.976671
886329,28.327171
886330,90.2726
886331,36.82347
886332,24.256262
886333,44.781796
886334,7.0610046
886335,45.253418
886336,16.919092
886337,7.093666
886338,57.286575
886339,59.887054
886340,26.408726
886341,41.195328
886342,72.46323
886343,20.106585
886344,34.650814
886345,68.53096
886346,34.61962
886347,65.156586
886348,26.818249
886349,21.6052
886350,22.323427
886351,78.502396
886352,32.105705
886353,18.12782
886354,22.374548
886355,22.468859
886356,61.94754
886357,5.794071
886358,60.89765
886359,42.454735
886360,22.411139
886361,25.844938
886362,44.980175
886363,35.547165
886364,27.008745
886365,15.940546
886366,53.013306
886367,34.577354
886368,69.6602
886369,34.801098
886370,43.418102
886371,29.592628
886372,82.2614
886373,20.905226
886374,64.373375
886375,29.781475
886376,62.59636
886377,29.02816
886378,32.688675
886379,16.46852
886380,7.7988014
886381,19.258545
886382,68.62633
886383,53.681885
886384,8.714348
886385,93.485825
886386,28.543901
886387,65.32843
886388,74.69383
886389,40.024773
886390,82.05727
886391,102.79378
886392,50.93034
886393,59.126053
886394,66.70087
886395,92.03975
886396,16.10157
886397,50.88633
886398,29.647789
886399,64.05919
886400,33.45328
886401,41.927006
886402,53.11589
886403,53.632717
886404,66.84053
886405,49.981583
886406,18.954487
886407,22.597002
886408,54.317486
886409,51.061447
886410,12.528439
886411,3.5191574
886412,81.34549
886413,89.09772
886414,6.8141937
886415,40.982132
886416,0.016712189
886417,34.268967
886418,45.08008
886419,41.244576
886420,87.43036
886421,70.62685
886422,45.257435
886423,50.669094
886424,17.005611
886425,43.103817
886426,75.60125
886427,64.933334
886428,12.506947
886429,73.15396
886430,6.8228874
886431,75.784904
886432,42.83413
886433,68.3168
886434,54.408714
886435,91.26847
886436,44.94679
886437,92.2346
886438,64.56478
886439,85.62373
886440,61.613068
886441,52.221344
886442,44.789703
886443,89.36363
886444,25.011744
886445,80.31996
886446,13.72802
886447,31.983332
886448,7.4856377
886449,45.46544
886450,9.001724
886451,15.341391
886452,61.012943
886453,19.969744
886454,11.138977
886455,19.857475
886456,59.182945
886457,3.5268211
886458,41.413666
886459,6.9939766
886460,68.27857
886461,20.573023
886462,40.57541
886463,29.407938
886464,45.983852
886465,48.16121
886466,60.907265
886467,48.781113
886468,49.391296
886469,32.771694
886470,43.019684
886471,85.83258
886472,66.059364
886473,32.28949
886474,43.997776
886475,44.89071
886476,31.150581
886477,6.109997
886478,77.54181
886479,11.051552
886480,34.973213
886481,74.646385
886482,75.97746
886483,51.073673
886484,59.733
886485,31.1959
886486,26.022312
886487,17.377806
886488,29.042337
886489,68.35535
886490,58.028687
886491,29.245117
886492,19.803349
886493,56.412926
886494,98.31541
886495,8.931057
886496,32.693863
886497,90.33304
886498,70.09564
886499,37.727074
886500,34.692642
886501,66.20964
886502,70.49617
886503,86.1367
886504,101.1029
886505,56.14049
886506,54.3918
886507,64.5957
886508,27.522755
886509,7.0268097
886510,54.98994
886511,79.297485
886512,76.78473
886513,13.651171
886514,36.797726
886515,48.41166
886516,48.422417
886517,77.99042
886518,5.20422
886519,47.122334
886520,45.317474
886521,9.133362
886522,52.804825
886523,27.37106
886524,42.064003
886525,81.49986
886526,69.47177
886527,37.375233
886528,76.02901
886529,32.026257
886530,65.767105
886531,17.131472
886532,36.425537
886533,41.160366
886534,45.072193
886535,25.027323
886536,38.133038
886537,41.80685
886538,18.395607
886539,75.499954
886540,53.433098
886541,50.762383
886542,29.262238
886543,72.177246
886544,34.980873
886545,76.616905
886546,17.927794
886547,59.502583
886548,27.958174
886549,44.76344
886550,60.49378
886551,10.429508
886552,64.52547
886553,50.898632
886554,35.237328
886555,14.466879
886556,10.191719
886557,18.960436
886558,77.63502
886559,11.867474
886560,51.59215
886561,38.42528
886562,76.18443
886563,30.429596
886564,19.20696
886565,74.352585
886566,68.5165
886567,94.409775
886568,36.174732
886569,70.398224
886570,20.843632
886571,31.76791
886572,76.16536
886573,27.175394
886574,12.239059
886575,33.69679
886576,34.095497
886577,56.088863
886578,48.315514
886579,101.98165
886580,82.93135
886581,54.638557
886582,58.31732
886583,43.401157
886584,4.4591675
886585,69.45746
886586,7.8906937
886587,71.892456
886588,30.835972
886589,43.9373
886590,29.622715
886591,76.213684
886592,29.897902
886593,61.636173
886594,19.536419
886595,100.27527
886596,8.17812
886597,105.123695
886598,1.9096336
886599,47.48695
886600,62.829063
886601,19.783339
886602,23.729345
886603,71.6652
886604,81.79256
886605,38.555798
886606,68.18096
886607,41.835583
886608,54.65623
886609,63.0461
886610,28.63919
886611,84.15192
886612,38.79002
886613,62.616486
886614,35.176403
886615,44.051292
886616,25.445314
886617,45.788956
886618,44.14815
886619,40.62441
886620,3.7286568
886621,34.37129
886622,31.051783
886623,27.094133
886624,53.60546
886625,70.94656
886626,6.4711914
886627,20.098572
886628,20.59454
886629,54.56974
886630,83.31134
886631,80.530334
886632,41.505905
886633,14.003355
886634,28.69509
886635,49.470417
886636,6.029999
886637,83.54672
886638,21.965826
886639,33.487762
886640,34.533276
886641,14.165888
886642,51.826717
886643,39.428364
886644,87.90695
886645,26.009314
886646,81.26492
886647,86.66785
886648,43.700035
886649,82.99407
886650,77.263306
886651,80.67724
886652,13.670498
886653,43.542526
886654,64.63811
886655,9.9771805
886656,8.240471
886657,37.73324
886658,42.1406
886659,34.382725
886660,77.65544
886661,59.737534
886662,69.88408
886663,12.2211075
886664,59.088455
886665,78.03285
886666,88.00447
886667,79.06972
886668,79.73813
886669,53.722137
886670,42.893375
886671,70.131744
886672,12.726707
886673,58.748043
886674,53.60726
886675,73.936264
886676,26.516695
886677,30.707159
886678,16.726988
886679,29.653137
886680,19.083748
886681,54.139854
886682,87.23639
886683,77.234535
886684,16.259043
886685,42.00424
886686,50.18463
886687,92.46954
886688,82.2222
886689,10.891018
886690,33.124084
886691,61.070885
886692,47.888783
886693,22.145962
886694,58.54558
886695,15.219456
886696,54.120056
886697,47.35293
886698,10.463371
886699,91.3855
886700,16.82754
886701,70.19695
886702,80.64258
886703,48.720764
886704,62.812424
886705,52.949463
886706,65.03836
886707,72.43899
886708,21.215641
886709,60.667778
886710,32.370205
886711,50.099903
886712,54.392487
886713,55.057266
886714,38.777214
886715,41.83777
886716,50.682636
886717,50.696896
886718,6.037422
886719,6.942829
886720,79.89372
886721,47.860565
886722,50.82148
886723,82.18732
886724,63.437294
886725,35.681046
886726,81.935555
886727,28.664919
886728,51.352158
886729,31.067223
886730,6.910141
886731,42.011486
886732,32.352757
886733,45.648964
886734,49.985703
886735,69.35558
886736,91.67462
886737,25.498995
886738,53.03117
886739,24.741602
886740,69.6517
886741,35.495174
886742,17.730669
886743,36.531128
886744,71.97866
886745,77.42695
886746,76.77475
886747,44.61512
886748,52.253723
886749,52.33066
886750,52.41598
886751,21.232656
886752,26.455776
886753,14.668074
886754,81.47496
886755,49.871017
886756,91.32553
886757,46.421833
886758,29.665977
886759,20.703354
886760,63.04628
886761,53.02705
886762,80.58885
886763,48.705917
886764,19.573414
886765,60.32305
886766,13.7768
886767,56.761337
886768,89.73587
886769,43.423218
886770,88.88466
886771,24.999239
886772,86.41191
886773,61.29593
886774,5.2508316
886775,63.165737
886776,14.995714
886777,69.04289
886778,65.36781
886779,16.807453
886780,41.808006
886781,75.668015
886782,21.839115
886783,50.960136
886784,84.39269
886785,15.527571
886786,72.48558
886787,28.722893
886788,77.29568
886789,22.772688
886790,29.97078
886791,28.18243
886792,54.956078
886793,15.075632
886794,14.486767
886795,25.561663
886796,91.82651
886797,103.392166
886798,17.413425
886799,33.793503
886800,19.662733
886801,35.687607
886802,34.058346
886803,23.613913
886804,30.05912
886805,60.977642
886806,48.43555
886807,55.31849
886808,77.01822
886809,87.71149
886810,56.974155
886811,17.392817
886812,42.31672
886813,73.64611
886814,72.01761
886815,15.45113
886816,44.22432
886817,22.039991
886818,87.078804
886819,84.250534
886820,67.74272
886821,8.748886
886822,68.12471
886823,58.011772
886824,75.69487
886825,52.73042
886826,73.56374
886827,52.631256
886828,28.033594
886829,11.68763
886830,72.85156
886831,60.847965
886832,14.91399
886833,44.618225
886834,36.6468
886835,53.604385
886836,85.22647
886837,21.218582
886838,48.688896
886839,70.569046
886840,49.726185
886841,56.57946
886842,63.91103
886843,15.218908
886844,9.447212
886845,32.078255
886846,36.1036
886847,34.922882
886848,17.996565
886849,39.648266
886850,42.63279
886851,39.083252
886852,80.743324
886853,65.87955
886854,2.7583466
886855,30.978252
886856,33.537304
886857,41.251877
886858,38.584583
886859,33.32251
886860,25.803421
886861,7.197624
886862,76.836426
886863,66.23168
886864,61.0894
886865,69.8616
886866,21.4123
886867,75.39145
886868,82.19394
886869,43.830288
886870,64.761635
886871,75.27603
886872,40.67901
886873,75.44423
886874,23.733
886875,90.081955
886876,17.521568
886877,46.76615
886878,42.389584
886879,47.213017
886880,70.00087
886881,37.85388
886882,73.63431
886883,84.59035
886884,33.483147
886885,47.17157
886886,15.324221
886887,61.741837
886888,24.3308
886889,79.60687
886890,72.90363
886891,54.10739
886892,52.875835
886893,58.923573
886894,48.136307
886895,32.472237
886896,46.154873
886897,35.008114
886898,17.91794
886899,80.242096
886900,37.743237
886901,18.807365
886902,20.52046
886903,34.05745
886904,59.06173
886905,39.474705
886906,38.24604
886907,52.661064
886908,16.361074
886909,75.93231
886910,24.33272
886911,40.592743
886912,26.793188
886913,4.4146156
886914,35.51483
886915,52.177303
886916,56.503983
886917,44.540375
886918,15.969835
886919,77.956345
886920,62.28997
886921,82.64429
886922,83.83516
886923,43.9907
886924,23.06283
886925,42.85231
886926,71.47928
886927,27.793005
886928,30.201443
886929,70.72409
886930,78.2611
886931,43.295807
886932,15.642817
886933,28.173073
886934,37.504757
886935,77.87883
886936,8.662968
886937,39.649937
886938,17.712425
886939,9.72485
886940,79.72943
886941,45.69085
886942,7.1804733
886943,28.372198
886944,38.710754
886945,21.94127
886946,96.072556
886947,50.32408
886948,46.925644
886949,5.3965874
886950,34.475643
886951,41.316433
886952,47.005623
886953,59.80856
886954,64.435486
886955,9.085426
886956,6.0128975
886957,39.362705
886958,25.804926
886959,42.60819
886960,10.242367
886961,46.655743
886962,48.080845
886963,14.528578
886964,48.299473
886965,65.85413
886966,52.76237
886967,75.29143
886968,45.760826
886969,62.50363
886970,50.586605
886971,19.48279
886972,23.741564
886973,76.46628
886974,82.58065
886975,35.989426
886976,70.525444
886977,76.654236
886978,41.70837
886979,68.832115
886980,73.19354
886981,55.856842
886982,75.31232
886983,18.667597
886984,5.174103
886985,48.690952
886986,23.168943
886987,26.506166
886988,26.470629
886989,7.8277855
886990,56.278164
886991,7.5546455
886992,20.248308
886993,50.104458
886994,28.309305
886995,52.19138
886996,74.13435
886997,6.0386734
886998,75.317245
886999,46.027542
887000,70.98778
887001,75.50747
887002,81.486565
887003,25.063816
887004,24.918306
887005,6.0074577
887006,27.81415
887007,24.276615
887008,36.250427
887009,59.56584
887010,74.295074
887011,33.80588
887012,85.69397
887013,21.945032
887014,40.490158
887015,9.268616
887016,29.176561
887017,73.369644
887018,17.869987
887019,76.897484
887020,80.00241
887021,69.36052
887022,88.29613
887023,64.06911
887024,54.83123
887025,27.815363
887026,5.765442
887027,67.60649
887028,20.25179
887029,44.484108
887030,26.921875
887031,30.153557
887032,73.985855
887033,69.70126
887034,30.758665
887035,58.2127
887036,55.386986
887037,37.05076
887038,76.53302
887039,28.34682
887040,55.09573
887041,59.828056
887042,59.33639
887043,7.769539
887044,95.14224
887045,6.8858795
887046,52.703526
887047,24.906319
887048,82.66466
887049,20.658522
887050,10.908901
887051,72.365265
887052,66.290764
887053,72.59888
887054,96.290306
887055,81.6062
887056,68.1915
887057,25.918364
887058,25.271336
887059,77.27109
887060,51.344677
887061,76.94153
887062,11.412605
887063,47.238216
887064,64.18761
887065,16.587116
887066,44.879005
887067,3.6642609
887068,30.614653
887069,0.0
887070,81.679436
887071,63.34297
887072,31.576122
887073,56.793015
887074,71.04089
887075,34.61252
887076,48.104664
887077,54.662315
887078,84.53989
887079,32.08903
887080,27.66264
887081,54.206
887082,41.603382
887083,33.773495
887084,27.88327
887085,78.082664
887086,6.0934067
887087,65.55917
887088,37.577934
887089,67.24507
887090,46.53901
887091,22.190836
887092,49.943466
887093,44.234894
887094,18.32034
887095,61.592304
887096,46.51179
887097,57.054104
887098,73.32225
887099,54.258617
887100,41.20049
887101,4.592621
887102,26.44363
887103,29.498981
887104,12.687778
887105,35.048607
887106,30.53571
887107,77.20591
887108,35.08085
887109,42.91958
887110,37.321617
887111,16.276861
887112,41.38856
887113,64.6029
887114,60.028923
887115,86.37512
887116,31.194359
887117,64.59167
887118,79.632034
887119,53.232433
887120,62.849068
887121,67.03816
887122,3.0350723
887123,58.501205
887124,72.68904
887125,44.022415
887126,27.735437
887127,87.74289
887128,28.96379
887129,30.194416
887130,22.586931
887131,58.289375
887132,68.81002
887133,76.6927
887134,41.394215
887135,45.16924
887136,33.464596
887137,12.360161
887138,33.324547
887139,58.87454
887140,34.80401
887141,12.659977
887142,82.081406
887143,44.825172
887144,49.119465
887145,70.190834
887146,23.716509
887147,56.53535
887148,17.14517
887149,14.0257435
887150,66.48131
887151,77.04129
887152,12.116875
887153,47.58018
887154,59.579952
887155,24.822475
887156,12.276417
887157,10.552559
887158,101.18765
887159,12.267883
887160,77.93237
887161,37.57089
887162,35.631935
887163,84.94774
887164,53.456825
887165,56.37352
887166,51.727913
887167,55.959526
887168,45.97487
887169,56.594868
887170,24.102716
887171,57.491486
887172,65.889145
887173,85.02946
887174,36.02858
887175,74.86644
887176,24.358303
887177,6.649521
887178,9.114727
887179,44.77713
887180,64.81355
887181,28.280964
887182,74.23305
887183,42.107323
887184,55.75108
887185,76.65196
887186,71.51183
887187,57.807766
887188,50.623283
887189,30.962595
887190,27.384338
887191,36.699936
887192,59.608482
887193,16.025724
887194,18.788473
887195,28.413929
887196,16.671726
887197,53.243454
887198,25.294018
887199,75.95283
887200,46.447598
887201,71.57695
887202,4.781315
887203,30.964455
887204,47.04742
887205,67.02396
887206,7.529518
887207,6.3513603
887208,42.173725
887209,65.26726
887210,13.05238
887211,36.45605
887212,48.530155
887213,68.75769
887214,45.261517
887215,11.586048
887216,32.004936
887217,41.19978
887218,16.930304
887219,35.328453
887220,27.49923
887221,97.64261
887222,2.8350792
887223,44.058865
887224,68.12736
887225,52.80574
