id,Listening_Time_minutes
841668,52.068436
841669,82.54897
841670,47.148643
841671,41.284897
841672,30.114822
841673,24.84364
841674,17.13753
841675,42.46206
841676,48.250427
841677,44.117382
841678,45.079185
841679,44.21668
841680,35.730843
841681,83.54984
841682,60.851173
841683,2.2572289
841684,58.858833
841685,36.877495
841686,17.537199
841687,34.46689
841688,18.78356
841689,36.144913
841690,83.014694
841691,13.217716
841692,51.340157
841693,7.396366
841694,9.689411
841695,45.657852
841696,43.08509
841697,17.420021
841698,14.578775
841699,76.53213
841700,13.9100895
841701,44.398083
841702,34.23452
841703,50.29391
841704,71.07742
841705,0.6258278
841706,27.135082
841707,36.26385
841708,40.312782
841709,44.673737
841710,57.867893
841711,68.06175
841712,36.26573
841713,70.19893
841714,7.551426
841715,49.556503
841716,13.986267
841717,72.723976
841718,65.25868
841719,17.175064
841720,48.57794
841721,17.381245
841722,34.3158
841723,46.25084
841724,31.393234
841725,47.93868
841726,20.357754
841727,77.86695
841728,1.4305267
841729,43.871437
841730,2.5143623
841731,61.200787
841732,87.034164
841733,70.18068
841734,49.666603
841735,3.432003
841736,68.96989
841737,76.49867
841738,73.75903
841739,17.956448
841740,70.56589
841741,29.680267
841742,41.998764
841743,82.51169
841744,33.202904
841745,84.38725
841746,72.00975
841747,23.520706
841748,53.71683
841749,9.580223
841750,40.563652
841751,66.06033
841752,20.074816
841753,54.007423
841754,26.473595
841755,70.41892
841756,68.462135
841757,68.17705
841758,55.6999
841759,32.626545
841760,17.423773
841761,65.83157
841762,66.28664
841763,44.74472
841764,75.81192
841765,56.91937
841766,60.959583
841767,12.953064
841768,20.629372
841769,79.97688
841770,27.656572
841771,31.18468
841772,10.194057
841773,21.762238
841774,79.26044
841775,39.462936
841776,16.864544
841777,10.843109
841778,43.12561
841779,15.869112
841780,39.98342
841781,24.485493
841782,50.447716
841783,33.555347
841784,18.242643
841785,54.390686
841786,35.02404
841787,31.572483
841788,43.393158
841789,78.32852
841790,82.97148
841791,52.80266
841792,38.226448
841793,52.45494
841794,9.909996
841795,11.117348
841796,64.14249
841797,87.167175
841798,32.88316
841799,55.610527
841800,43.280334
841801,72.07991
841802,26.442636
841803,31.775448
841804,5.0916977
841805,19.403597
841806,42.676323
841807,44.83947
841808,14.61598
841809,36.631554
841810,96.60257
841811,27.159569
841812,77.97729
841813,15.805157
841814,81.4444
841815,80.260704
841816,34.570362
841817,2.248619
841818,33.059807
841819,27.904385
841820,41.57338
841821,97.506836
841822,45.77465
841823,13.603905
841824,12.182678
841825,39.415672
841826,16.43733
841827,31.29022
841828,48.612103
841829,36.504223
841830,17.660652
841831,67.97719
841832,21.990755
841833,33.47743
841834,30.866856
841835,34.01222
841836,15.117828
841837,37.020725
841838,42.450676
841839,24.20257
841840,48.954914
841841,55.982616
841842,66.33411
841843,60.42813
841844,99.13818
841845,34.901306
841846,16.69118
841847,56.655434
841848,51.084167
841849,67.13246
841850,58.819088
841851,9.073082
841852,69.04965
841853,27.112171
841854,23.470863
841855,10.8219185
841856,83.12076
841857,56.795876
841858,73.643875
841859,23.47934
841860,71.72982
841861,67.34074
841862,19.389057
841863,76.40869
841864,57.004883
841865,42.65173
841866,38.53787
841867,40.25536
841868,49.39229
841869,37.10097
841870,11.66156
841871,18.254738
841872,18.789854
841873,31.21238
841874,39.122345
841875,46.972607
841876,32.481728
841877,79.75543
841878,5.7360954
841879,61.92032
841880,33.732502
841881,11.128719
841882,27.92045
841883,31.36669
841884,7.1463394
841885,66.95392
841886,21.504803
841887,26.20844
841888,24.707272
841889,88.340485
841890,22.160942
841891,74.01175
841892,25.13411
841893,83.57172
841894,73.81845
841895,44.953785
841896,21.343544
841897,72.27846
841898,6.7450905
841899,4.743828
841900,6.8288307
841901,36.16442
841902,74.437614
841903,28.361933
841904,47.579445
841905,60.36769
841906,55.400993
841907,65.68094
841908,41.440067
841909,76.11016
841910,19.500181
841911,57.96917
841912,40.787384
841913,44.631157
841914,47.71333
841915,77.09715
841916,81.60172
841917,11.230442
841918,63.390854
841919,14.986477
841920,8.996651
841921,65.54874
841922,14.370535
841923,48.680435
841924,76.12792
841925,51.103226
841926,39.600018
841927,10.814774
841928,81.00496
841929,52.916786
841930,93.77048
841931,13.422672
841932,14.9009495
841933,1.8677101
841934,77.05853
841935,88.16824
841936,72.29433
841937,24.310604
841938,10.48653
841939,14.079754
841940,26.713478
841941,28.381603
841942,58.303204
841943,54.929913
841944,7.400284
841945,41.625904
841946,79.67578
841947,75.382355
841948,44.570755
841949,37.603535
841950,73.93271
841951,59.2081
841952,26.516764
841953,11.041943
841954,49.08485
841955,41.67659
841956,55.970306
841957,19.882757
841958,3.1314926
841959,27.753744
841960,74.30025
841961,16.663385
841962,72.595215
841963,53.73023
841964,38.84457
841965,29.932127
841966,51.312737
841967,48.26284
841968,59.85637
841969,67.64033
841970,60.706676
841971,62.97074
841972,21.913544
841973,33.657364
841974,47.34249
841975,48.73282
841976,17.339651
841977,86.66403
841978,19.70712
841979,88.97848
841980,6.0573997
841981,10.704163
841982,79.61942
841983,7.825138
841984,10.00621
841985,37.276855
841986,76.75019
841987,17.934265
841988,83.05733
841989,75.80264
841990,46.28578
841991,45.860107
841992,81.47362
841993,39.56961
841994,18.156574
841995,16.770468
841996,34.725792
841997,48.72281
841998,96.709694
841999,1.5950584
842000,30.114933
842001,3.5066948
842002,15.628038
842003,38.108494
842004,39.411186
842005,32.66161
842006,31.72731
842007,4.4193764
842008,49.084343
842009,37.883583
842010,19.897236
842011,86.23903
842012,44.236237
842013,21.308416
842014,27.778507
842015,11.07246
842016,99.51225
842017,48.470955
842018,25.995481
842019,65.27292
842020,66.85051
842021,88.32475
842022,8.720108
842023,90.58038
842024,18.29611
842025,25.217972
842026,30.668114
842027,12.22998
842028,79.13912
842029,43.511215
842030,32.725388
842031,65.41966
842032,10.192867
842033,59.19553
842034,20.085953
842035,33.932842
842036,32.594078
842037,81.66992
842038,21.700943
842039,58.287663
842040,34.99954
842041,24.345388
842042,35.355076
842043,74.90533
842044,6.720352
842045,22.880804
842046,43.722046
842047,81.48175
842048,29.607178
842049,60.270863
842050,43.112484
842051,46.08269
842052,39.773796
842053,6.722683
842054,26.046822
842055,30.29837
842056,40.503166
842057,52.000347
842058,43.296574
842059,71.02798
842060,32.705544
842061,23.285841
842062,62.73559
842063,89.073555
842064,51.358273
842065,4.330929
842066,28.908884
842067,19.811966
842068,73.78222
842069,58.79943
842070,85.576675
842071,55.246006
842072,4.1527023
842073,37.27249
842074,13.866396
842075,65.11719
842076,31.781307
842077,1.2717209
842078,33.491425
842079,29.007992
842080,30.994148
842081,31.435944
842082,53.12771
842083,39.587425
842084,12.522461
842085,91.896164
842086,82.51599
842087,75.534355
842088,87.33496
842089,96.69997
842090,48.83292
842091,32.824722
842092,35.4283
842093,20.707073
842094,79.15228
842095,48.11029
842096,26.154346
842097,35.455734
842098,29.370743
842099,47.35729
842100,8.364586
842101,42.03465
842102,78.21007
842103,61.747845
842104,65.24225
842105,73.005424
842106,17.716105
842107,50.491577
842108,43.26497
842109,81.478615
842110,41.238285
842111,25.649023
842112,87.399605
842113,17.664686
842114,12.287373
842115,58.259842
842116,39.737682
842117,13.733593
842118,27.440615
842119,40.006
842120,81.72659
842121,11.099934
842122,35.876476
842123,90.81032
842124,59.89561
842125,34.579384
842126,62.044365
842127,27.987942
842128,25.673443
842129,1.0273438
842130,53.134262
842131,69.20139
842132,40.081306
842133,53.607204
842134,24.380688
842135,79.6801
842136,18.262758
842137,17.498455
842138,9.318291
842139,30.79139
842140,51.59001
842141,6.679817
842142,4.5374336
842143,2.8728027
842144,86.40059
842145,65.722824
842146,32.060165
842147,50.251514
842148,54.335724
842149,25.391941
842150,77.15566
842151,10.452847
842152,67.02099
842153,79.46826
842154,29.29488
842155,36.10249
842156,34.33222
842157,33.444542
842158,85.06247
842159,21.5253
842160,25.610888
842161,61.637863
842162,21.109426
842163,49.033257
842164,30.522114
842165,53.784073
842166,48.12134
842167,46.555984
842168,37.967907
842169,31.888649
842170,66.33056
842171,66.59656
842172,39.831314
842173,37.595615
842174,92.778595
842175,76.072815
842176,12.534298
842177,79.862335
842178,27.84275
842179,15.499187
842180,43.47894
842181,6.962879
842182,51.346607
842183,44.287308
842184,56.399155
842185,65.418396
842186,84.2108
842187,75.711105
842188,12.099945
842189,84.4572
842190,55.420155
842191,66.50278
842192,43.6244
842193,55.24935
842194,1.7129173
842195,11.982975
842196,52.29565
842197,26.69181
842198,35.99289
842199,54.171036
842200,52.340683
842201,39.12811
842202,45.743656
842203,21.896465
842204,75.43288
842205,40.080917
842206,7.5696907
842207,76.7999
842208,33.643692
842209,6.3031273
842210,45.7601
842211,47.95579
842212,15.84021
842213,63.057648
842214,86.43729
842215,39.091766
842216,86.80371
842217,45.534225
842218,74.45506
842219,50.377327
842220,72.45033
842221,20.57808
842222,30.175583
842223,45.821518
842224,4.0662384
842225,8.722145
842226,16.65061
842227,6.6762314
842228,72.23642
842229,71.34385
842230,65.0881
842231,56.839645
842232,36.774117
842233,31.470234
842234,68.41724
842235,66.4447
842236,46.12412
842237,56.1625
842238,22.604664
842239,71.52387
842240,56.063152
842241,89.633255
842242,48.211235
842243,38.05365
842244,58.996773
842245,38.96231
842246,34.385925
842247,8.301296
842248,26.817537
842249,70.85794
842250,30.014915
842251,61.40655
842252,28.043198
842253,31.929924
842254,17.839317
842255,31.879887
842256,26.012236
842257,49.771034
842258,20.465355
842259,42.481655
842260,71.954315
842261,70.85843
842262,77.91609
842263,45.75191
842264,11.447788
842265,63.664406
842266,34.781445
842267,51.89367
842268,48.135937
842269,44.76633
842270,9.6222
842271,5.6007347
842272,34.464935
842273,7.5813675
842274,18.561197
842275,47.186314
842276,59.070595
842277,53.57447
842278,49.318336
842279,26.950508
842280,3.7795563
842281,22.733435
842282,5.679882
842283,19.134832
842284,18.127466
842285,19.661146
842286,48.032448
842287,72.82342
842288,18.805464
842289,72.73991
842290,72.99662
842291,70.56608
842292,18.595415
842293,74.68515
842294,7.4996185
842295,18.443531
842296,59.477417
842297,31.138477
842298,51.623787
842299,62.812386
842300,50.15588
842301,28.512
842302,65.31842
842303,71.0177
842304,39.151157
842305,91.138405
842306,35.315174
842307,44.208233
842308,27.047447
842309,17.355131
842310,40.446404
842311,16.039879
842312,73.13939
842313,27.14449
842314,17.694384
842315,86.24057
842316,58.53423
842317,40.356514
842318,79.51738
842319,33.4843
842320,40.19296
842321,39.200256
842322,56.600845
842323,81.414856
842324,7.814972
842325,66.56924
842326,20.447351
842327,15.071657
842328,72.25974
842329,13.474194
842330,31.383595
842331,63.054893
842332,26.877308
842333,76.332924
842334,81.55979
842335,76.51677
842336,35.246185
842337,36.317627
842338,48.477703
842339,13.778711
842340,84.55774
842341,51.99413
842342,54.27333
842343,84.36063
842344,58.31897
842345,56.827576
842346,9.97126
842347,38.96245
842348,45.370403
842349,40.627064
842350,64.15762
842351,49.781883
842352,27.271854
842353,36.038372
842354,51.186325
842355,36.19059
842356,5.2481537
842357,95.46901
842358,47.92704
842359,79.090866
842360,68.8576
842361,64.04557
842362,11.489357
842363,3.36911
842364,85.82791
842365,40.57737
842366,55.821632
842367,10.116493
842368,13.491341
842369,58.85747
842370,29.048317
842371,42.595196
842372,67.70626
842373,61.396843
842374,59.9951
842375,15.181244
842376,40.186127
842377,62.68402
842378,27.847198
842379,15.832041
842380,46.488403
842381,38.198715
842382,39.341255
842383,35.66503
842384,83.83714
842385,41.854877
842386,19.206917
842387,39.123272
842388,71.82228
842389,24.200775
842390,56.32203
842391,12.796722
842392,64.794716
842393,72.06381
842394,28.476229
842395,70.19038
842396,38.264473
842397,76.71415
842398,19.941483
842399,33.59562
842400,7.556843
842401,46.984547
842402,26.445784
842403,63.55548
842404,14.720739
842405,66.619514
842406,9.600521
842407,46.265198
842408,80.429
842409,8.080166
842410,39.236794
842411,47.340046
842412,24.333773
842413,47.689045
842414,19.88416
842415,18.90688
842416,80.203705
842417,40.942047
842418,36.27584
842419,65.77989
842420,59.189075
842421,70.14638
842422,9.936928
842423,80.196556
842424,12.07375
842425,71.91116
842426,67.9552
842427,11.823269
842428,37.704647
842429,59.034718
842430,18.482895
842431,24.186707
842432,33.847973
842433,83.451
842434,28.701988
842435,44.16623
842436,76.26829
842437,56.9381
842438,23.08404
842439,44.91884
842440,72.503914
842441,51.425365
842442,48.400265
842443,46.472347
842444,40.035213
842445,63.05871
842446,15.011951
842447,72.744194
842448,33.401268
842449,67.41527
842450,9.475624
842451,40.7842
842452,8.639172
842453,38.05638
842454,14.020338
842455,31.193104
842456,19.010921
842457,22.16617
842458,26.860086
842459,55.314
842460,20.162369
842461,81.76485
842462,14.156712
842463,38.378822
842464,78.80534
842465,27.87518
842466,0.3980217
842467,78.41892
842468,43.419945
842469,53.546314
842470,49.80214
842471,84.70723
842472,48.970398
842473,77.046295
842474,26.766499
842475,73.095345
842476,75.33987
842477,14.489101
842478,79.15257
842479,56.23913
842480,25.539385
842481,19.51971
842482,88.50363
842483,0.0
842484,59.59869
842485,0.8996353
842486,7.721939
842487,69.99666
842488,26.782757
842489,73.55432
842490,20.25462
842491,28.869696
842492,51.39307
842493,48.73408
842494,36.703896
842495,36.470898
842496,78.10092
842497,78.20299
842498,59.01919
842499,10.97662
842500,86.021225
842501,77.14841
842502,75.10536
842503,86.51157
842504,11.442226
842505,18.569174
842506,35.913025
842507,52.193752
842508,22.987013
842509,85.08688
842510,47.167095
842511,39.607307
842512,36.39826
842513,68.7617
842514,48.97442
842515,47.96544
842516,41.509853
842517,76.3859
842518,28.76799
842519,29.646013
842520,34.966553
842521,54.324627
842522,46.919983
842523,22.973368
842524,22.529068
842525,24.977654
842526,59.64495
842527,23.95367
842528,83.011665
842529,2.4651222
842530,75.93169
842531,64.66016
842532,4.272808
842533,38.216064
842534,42.94099
842535,72.83809
842536,65.046906
842537,56.594215
842538,26.01804
842539,70.81063
842540,74.07145
842541,28.681637
842542,21.874447
842543,18.98794
842544,54.80557
842545,41.902138
842546,58.868134
842547,39.2166
842548,25.086779
842549,35.88474
842550,26.693533
842551,9.109154
842552,43.168236
842553,69.75619
842554,47.320107
842555,52.03708
842556,29.77217
842557,68.015205
842558,63.981606
842559,60.678215
842560,27.660192
842561,58.452747
842562,35.539124
842563,38.95709
842564,77.03015
842565,30.28397
842566,57.781075
842567,50.448154
842568,86.44362
842569,46.680473
842570,38.952553
842571,15.268726
842572,25.991182
842573,74.63622
842574,42.7715
842575,56.923973
842576,64.397964
842577,98.30971
842578,3.4659882
842579,68.11406
842580,47.924923
842581,15.276468
842582,49.48508
842583,43.94458
842584,33.657043
842585,78.63546
842586,19.363731
842587,53.289192
842588,23.69052
842589,16.732647
842590,18.737328
842591,50.38158
842592,62.8328
842593,19.667288
842594,54.642845
842595,50.740997
842596,77.310425
842597,69.974976
842598,37.989864
842599,83.541046
842600,68.78659
842601,40.164734
842602,46.96585
842603,70.80847
842604,56.637375
842605,54.411163
842606,77.0815
842607,48.50983
842608,28.910648
842609,20.520607
842610,34.981853
842611,47.468044
842612,8.65781
842613,65.364784
842614,22.02971
842615,58.695625
842616,48.78474
842617,79.74993
842618,78.46706
842619,42.111908
842620,48.410496
842621,33.251392
842622,52.190132
842623,39.384735
842624,25.690805
842625,42.78995
842626,30.041077
842627,37.06286
842628,37.659847
842629,41.643326
842630,0.67941666
842631,56.487118
842632,71.59603
842633,49.279514
842634,49.609325
842635,4.4795685
842636,16.233795
842637,41.77587
842638,40.005795
842639,44.407948
842640,77.69548
842641,71.508194
842642,71.31493
842643,52.067074
842644,72.27517
842645,5.4543037
842646,36.949028
842647,27.669022
842648,21.835844
842649,11.423111
842650,78.547455
842651,6.216797
