id,Listening_Time_minutes
903404,61.222588
903405,32.85464
903406,39.236217
903407,20.034117
903408,55.017616
903409,30.653713
903410,78.34689
903411,17.32862
903412,41.868618
903413,76.084755
903414,12.829395
903415,53.509674
903416,19.415323
903417,5.303524
903418,78.5383
903419,19.354858
903420,80.30716
903421,64.13696
903422,27.15772
903423,64.120255
903424,27.605614
903425,74.50141
903426,45.74488
903427,28.43921
903428,30.757122
903429,39.516644
903430,69.34031
903431,11.552071
903432,76.94079
903433,17.241213
903434,72.226685
903435,54.226196
903436,38.251694
903437,37.639347
903438,54.155533
903439,66.51964
903440,45.943565
903441,47.317104
903442,71.72391
903443,57.672764
903444,8.549099
903445,35.56752
903446,89.67961
903447,61.066715
903448,55.62273
903449,17.093485
903450,19.51656
903451,55.028122
903452,40.609966
903453,59.854927
903454,33.54084
903455,74.214676
903456,19.035011
903457,45.248253
903458,41.81973
903459,75.70512
903460,68.8655
903461,34.86521
903462,60.18158
903463,53.799664
903464,15.777315
903465,40.255985
903466,50.407093
903467,91.8136
903468,42.682472
903469,60.018017
903470,77.02772
903471,22.932621
903472,58.952362
903473,71.43401
903474,48.255634
903475,83.24993
903476,9.083401
903477,54.140633
903478,35.409836
903479,56.497154
903480,31.261253
903481,31.949898
903482,8.781456
903483,81.67517
903484,79.21188
903485,18.369093
903486,28.509747
903487,40.201874
903488,60.404156
903489,61.33957
903490,3.8929253
903491,70.08794
903492,46.536186
903493,39.512302
903494,41.445667
903495,52.826565
903496,15.392691
903497,46.901543
903498,39.92298
903499,31.849276
903500,17.229084
903501,19.838726
903502,42.43935
903503,71.35753
903504,73.902016
903505,47.743015
903506,71.24114
903507,26.472918
903508,17.09159
903509,73.4184
903510,73.79549
903511,30.593708
903512,84.325035
903513,40.349247
903514,55.246872
903515,47.491596
903516,73.32008
903517,47.08827
903518,32.658344
903519,52.71989
903520,22.91362
903521,48.267838
903522,67.46565
903523,22.001999
903524,47.97797
903525,43.220016
903526,43.811157
903527,5.2914696
903528,82.24539
903529,32.947426
903530,15.832544
903531,29.8325
903532,3.287651
903533,78.602905
903534,49.156113
903535,36.608875
903536,54.132393
903537,67.41639
903538,85.61344
903539,83.52765
903540,26.046871
903541,39.323647
903542,71.90744
903543,87.27362
903544,21.372126
903545,57.018684
903546,80.36558
903547,59.384155
903548,59.16916
903549,29.28923
903550,38.871986
903551,35.08329
903552,41.99818
903553,43.468147
903554,70.1539
903555,70.22432
903556,37.156757
903557,60.791386
903558,45.165203
903559,11.798065
903560,31.871681
903561,28.61224
903562,58.614815
903563,45.851368
903564,76.22916
903565,29.75742
903566,20.748604
903567,81.423134
903568,94.32238
903569,72.75879
903570,29.745584
903571,7.6349335
903572,51.397755
903573,8.783958
903574,79.425735
903575,9.290043
903576,88.59451
903577,26.685764
903578,49.816086
903579,15.299555
903580,7.3660126
903581,4.3548393
903582,7.478771
903583,67.043755
903584,28.488028
903585,67.86278
903586,37.505505
903587,47.841015
903588,31.366995
903589,7.4138603
903590,49.000523
903591,50.53945
903592,43.45958
903593,50.019585
903594,30.765253
903595,17.91716
903596,41.565018
903597,36.721695
903598,16.59627
903599,39.10966
903600,6.527134
903601,64.08696
903602,6.2179565
903603,76.94977
903604,41.576214
903605,28.290474
903606,24.97103
903607,27.602661
903608,36.07035
903609,57.66724
903610,43.959076
903611,35.602062
903612,19.755983
903613,29.728725
903614,110.349625
903615,33.262405
903616,46.69368
903617,62.36913
903618,41.767952
903619,23.68171
903620,70.54902
903621,25.088127
903622,56.07057
903623,34.309006
903624,25.97945
903625,8.14735
903626,56.30036
903627,32.090523
903628,43.041195
903629,75.11654
903630,78.02736
903631,71.35989
903632,60.97473
903633,18.869001
903634,37.877625
903635,17.592857
903636,55.899876
903637,2.8802795
903638,65.178055
903639,69.02253
903640,7.1987686
903641,29.023516
903642,74.336105
903643,32.89569
903644,17.0596
903645,86.79909
903646,29.047987
903647,22.910246
903648,22.092352
903649,40.49838
903650,44.035706
903651,16.11219
903652,8.281082
903653,45.325024
903654,50.41434
903655,23.421783
903656,41.530987
903657,31.251928
903658,18.93306
903659,20.32294
903660,29.401804
903661,13.14629
903662,38.4739
903663,92.96539
903664,72.98862
903665,30.684631
903666,30.632946
903667,21.96417
903668,78.971344
903669,38.822838
903670,52.291786
903671,49.788284
903672,47.289497
903673,47.445328
903674,6.4406433
903675,80.72572
903676,73.522865
903677,97.13904
903678,22.63181
903679,77.99423
903680,50.889473
903681,53.37456
903682,18.86969
903683,91.78542
903684,52.798985
903685,27.443237
903686,38.881546
903687,39.788567
903688,28.596006
903689,68.78232
903690,18.490793
903691,40.800354
903692,77.26336
903693,38.182808
903694,20.367731
903695,47.05809
903696,78.07382
903697,71.40335
903698,20.251806
903699,5.0995064
903700,58.920406
903701,3.81073
903702,73.83601
903703,39.891262
903704,18.144423
903705,62.695694
903706,21.942045
903707,16.20589
903708,27.883966
903709,3.7113037
903710,52.717346
903711,67.1297
903712,53.131077
903713,66.99121
903714,31.57711
903715,11.310177
903716,17.321949
903717,54.825623
903718,5.022724
903719,84.21006
903720,49.582645
903721,72.039795
903722,14.091757
903723,60.84806
903724,91.68765
903725,18.164595
903726,30.716087
903727,85.96036
903728,66.97212
903729,32.442867
903730,40.237446
903731,38.25857
903732,74.44501
903733,5.5296745
903734,31.363388
903735,27.915083
903736,38.413574
903737,33.476814
903738,82.7893
903739,9.0015335
903740,21.963427
903741,71.03571
903742,29.090887
903743,44.400223
903744,82.682755
903745,48.075897
903746,47.571774
903747,27.72344
903748,28.579836
903749,15.431818
903750,44.593384
903751,15.263334
903752,57.785824
903753,45.038704
903754,70.69959
903755,88.807816
903756,62.926052
903757,30.470276
903758,85.367805
903759,67.581245
903760,31.604282
903761,78.62016
903762,2.7130394
903763,59.73479
903764,53.492336
903765,18.223553
903766,30.198345
903767,53.07279
903768,36.135662
903769,59.48635
903770,22.552551
903771,14.54619
903772,62.715027
903773,49.862568
903774,38.54003
903775,43.365124
903776,11.690609
903777,85.543915
903778,51.428
903779,39.096848
903780,73.057755
903781,49.374252
903782,32.15402
903783,65.95923
903784,59.332275
903785,37.376835
903786,81.509155
903787,42.485672
903788,73.2263
903789,25.282509
903790,18.366188
903791,44.572403
903792,3.111084
903793,47.23397
903794,10.120983
903795,28.417542
903796,49.520176
903797,46.534424
903798,6.764057
903799,71.15956
903800,44.190285
903801,55.258842
903802,69.475296
903803,25.643433
903804,13.087662
903805,75.48247
903806,80.900154
903807,23.812208
903808,57.994976
903809,16.042162
903810,13.689159
903811,37.425865
903812,71.11668
903813,33.693153
903814,16.665564
903815,67.37671
903816,37.534435
903817,67.46566
903818,44.309555
903819,101.136734
903820,78.9185
903821,42.19599
903822,71.52448
903823,3.4356003
903824,63.6752
903825,43.846386
903826,2.0722046
903827,30.605545
903828,13.755615
903829,78.933075
903830,58.742638
903831,57.046764
903832,17.940105
903833,54.912445
903834,2.9406624
903835,44.676933
903836,57.46901
903837,5.9763107
903838,14.5267105
903839,68.02342
903840,84.83605
903841,31.260193
903842,44.187275
903843,75.39042
903844,9.499466
903845,15.416014
903846,39.532997
903847,65.40738
903848,41.913456
903849,72.86408
903850,52.329544
903851,57.83084
903852,35.760284
903853,96.749176
903854,37.01703
903855,40.64618
903856,69.37188
903857,73.64552
903858,42.54532
903859,21.64179
903860,97.935616
903861,36.088764
903862,22.612885
903863,31.714256
903864,12.443172
903865,72.19087
903866,48.569645
903867,69.573
903868,49.67168
903869,66.0196
903870,15.307268
903871,5.838314
903872,11.382061
903873,44.046528
903874,43.190746
903875,27.024775
903876,68.37573
903877,60.678074
903878,30.58944
903879,60.648453
903880,25.153242
903881,40.878353
903882,46.58547
903883,10.493362
903884,60.015953
903885,38.972088
903886,48.106472
903887,8.321922
903888,46.434082
903889,48.771267
903890,115.29863
903891,37.975365
903892,42.455627
903893,13.536985
903894,22.977192
903895,66.74897
903896,34.924717
903897,41.894035
903898,51.732002
903899,33.109005
903900,61.82126
903901,68.34145
903902,66.84567
903903,30.158773
903904,50.765636
903905,62.036716
903906,34.129
903907,76.50697
903908,34.51367
903909,89.95105
903910,39.029465
903911,38.710037
903912,30.957382
903913,16.561127
903914,74.499535
903915,6.4367104
903916,30.881237
903917,39.55109
903918,17.03505
903919,10.775631
903920,41.900356
903921,10.023373
903922,41.414703
903923,54.85206
903924,37.393406
903925,70.43268
903926,35.14023
903927,51.04042
903928,48.572083
903929,60.75579
903930,41.74112
903931,30.578201
903932,41.692375
903933,18.612377
903934,45.16531
903935,66.53192
903936,77.168564
903937,63.04992
903938,25.18813
903939,16.516247
903940,94.39737
903941,52.742725
903942,42.00778
903943,71.412476
903944,68.72907
903945,51.735626
903946,27.531376
903947,61.093906
903948,13.280956
903949,11.112381
903950,53.507965
903951,41.50307
903952,65.84859
903953,51.469097
903954,13.11076
903955,50.98056
903956,25.368362
903957,29.393284
903958,32.807613
903959,5.4608
903960,38.653984
903961,58.014835
903962,72.51291
903963,20.895761
903964,18.280476
903965,24.858397
903966,11.284351
903967,40.479935
903968,82.005295
903969,15.411949
903970,30.519428
903971,28.842907
903972,61.070873
903973,18.62121
903974,17.202475
903975,50.230194
903976,25.544693
903977,49.725666
903978,67.64563
903979,42.37526
903980,43.022743
903981,8.686249
903982,55.038357
903983,72.02952
903984,48.016033
903985,10.429485
903986,54.990887
903987,15.011099
903988,90.14751
903989,44.587605
903990,5.6866684
903991,40.82592
903992,32.46177
903993,18.715271
903994,66.53308
903995,33.23664
903996,34.36512
903997,76.638664
903998,46.824516
903999,42.227474
904000,39.667522
904001,56.164783
904002,72.608086
904003,53.66353
904004,37.700844
904005,47.043766
904006,82.422386
904007,33.05314
904008,102.77017
904009,74.74172
904010,9.488998
904011,55.88392
904012,64.40271
904013,26.25197
904014,22.91672
904015,55.003986
904016,19.236975
904017,39.870907
904018,62.305225
904019,28.724344
904020,34.193214
904021,31.927076
904022,46.4309
904023,62.09932
904024,42.92721
904025,66.771095
904026,29.243793
904027,72.97873
904028,83.904274
904029,68.314316
904030,87.0686
904031,49.727375
904032,50.111595
904033,78.61266
904034,72.60373
904035,9.04406
904036,79.42012
904037,54.957245
904038,29.03793
904039,55.945362
904040,85.95665
904041,64.002304
904042,26.500982
904043,82.80376
904044,36.499527
904045,28.791803
904046,44.193596
904047,37.744003
904048,24.514072
904049,18.30112
904050,36.51396
904051,7.631977
904052,87.68736
904053,44.810688
904054,38.960236
904055,16.168747
904056,44.18889
904057,49.484005
904058,41.434464
904059,3.2248
904060,42.746292
904061,38.787354
904062,69.74815
904063,26.243002
904064,75.61609
904065,73.52333
904066,35.351776
904067,44.272526
904068,46.31046
904069,51.66951
904070,31.01307
904071,46.542118
904072,30.933004
904073,90.74188
904074,14.051142
904075,12.612972
904076,15.142416
904077,9.355183
904078,29.90305
904079,28.335613
904080,46.950592
904081,44.174755
904082,49.60062
904083,52.955997
904084,63.323494
904085,62.431194
904086,43.36884
904087,51.97087
904088,76.858734
904089,71.11777
904090,47.603596
904091,36.597996
904092,63.720974
904093,3.1012306
904094,43.955173
904095,83.04556
904096,36.647633
904097,1.6248322
904098,3.4246407
904099,41.706387
904100,63.44525
904101,17.682095
904102,4.4883003
904103,17.668177
904104,15.408318
904105,59.87069
904106,45.20603
904107,40.416836
904108,32.808716
904109,54.64662
904110,55.920288
904111,26.482899
904112,48.843815
904113,15.218851
904114,43.01953
904115,53.123898
904116,47.562466
904117,82.46645
904118,46.476692
904119,57.74672
904120,73.97325
904121,2.7393417
904122,25.87459
904123,4.959675
904124,80.22687
904125,44.47322
904126,56.85599
904127,16.436228
904128,26.936079
904129,17.713184
904130,29.148941
904131,58.81974
904132,28.580288
904133,81.80313
904134,53.89801
904135,75.67195
904136,24.194448
904137,22.194487
904138,45.60213
904139,34.924477
904140,20.574322
904141,42.575188
904142,46.379333
904143,46.39486
904144,59.23926
904145,8.336361
904146,48.476414
904147,47.660034
904148,35.135017
904149,4.934269
904150,74.26181
904151,50.854813
904152,43.22092
904153,45.118145
904154,7.9143715
904155,35.33163
904156,88.1538
904157,30.772045
904158,52.596786
904159,24.99631
904160,63.133457
904161,30.893574
904162,12.493256
904163,36.02088
904164,8.584557
904165,90.92289
904166,78.517715
904167,56.225124
904168,37.194794
904169,32.656372
904170,76.369156
904171,56.79295
904172,64.51453
904173,55.551678
904174,1.9241257
904175,34.238674
904176,68.56754
904177,43.60643
904178,39.866173
904179,94.75331
904180,88.37567
904181,46.55141
904182,72.508736
904183,64.68137
904184,55.706314
904185,39.081963
904186,28.801552
904187,43.355576
904188,51.491993
904189,99.59755
904190,39.069515
904191,29.337658
904192,22.523693
904193,82.87587
904194,37.908546
904195,28.59068
904196,79.30226
904197,68.681496
904198,22.320496
904199,51.391693
904200,45.920208
904201,47.80405
904202,73.89108
904203,14.914993
904204,33.531254
904205,49.974266
904206,53.040825
904207,19.727076
904208,79.80147
904209,36.22418
904210,29.42483
904211,22.28
904212,42.75404
904213,57.265484
904214,13.841421
904215,60.20366
904216,90.31865
904217,24.128637
904218,64.48966
904219,32.49443
904220,77.79411
904221,22.445835
904222,38.61946
904223,48.30936
904224,68.43429
904225,87.68327
904226,70.02854
904227,57.09968
904228,66.43653
904229,18.391567
904230,65.278946
904231,91.499245
904232,26.587234
904233,22.51827
904234,21.872038
904235,85.129654
904236,54.25409
904237,5.6049805
904238,67.96581
904239,75.61409
904240,53.144684
904241,56.063393
904242,7.0100136
904243,18.852098
904244,46.005737
904245,80.44069
904246,35.9616
904247,53.489628
904248,17.181368
904249,58.163136
904250,53.95442
904251,47.638348
904252,91.36436
904253,41.944252
904254,24.858809
904255,24.70728
904256,66.38678
904257,78.40049
904258,43.832714
904259,46.26119
904260,38.909073
904261,38.275314
904262,62.66261
904263,57.50154
904264,33.078873
904265,74.868484
904266,79.00102
904267,57.902092
904268,23.08963
904269,57.650024
904270,34.404465
904271,55.535393
904272,47.340225
904273,70.99913
904274,82.62227
904275,17.595222
904276,37.404213
904277,42.747807
904278,47.290806
904279,109.725845
904280,44.69552
904281,62.017082
904282,43.630856
904283,47.379765
904284,73.78824
904285,58.103935
904286,29.434204
904287,59.975838
904288,13.112091
904289,49.89959
904290,66.62143
904291,20.817728
904292,7.1320877
904293,5.502201
904294,51.98357
904295,45.02042
904296,35.71233
904297,56.309273
904298,58.526577
904299,74.668045
904300,35.802704
904301,83.58812
904302,39.203995
904303,23.312204
904304,47.197594
904305,18.822943
904306,32.145523
904307,23.024336
904308,87.93239
904309,49.911293
904310,47.826008
904311,35.407787
904312,29.54914
904313,56.036873
904314,38.53895
904315,51.365997
904316,46.34072
904317,33.977303
904318,28.235798
904319,83.40906
904320,51.755318
904321,44.44474
904322,76.47581
904323,86.98741
904324,45.66272
904325,23.700743
904326,2.1737137
904327,45.399204
904328,26.016693
904329,23.250193
904330,41.60091
904331,19.50949
904332,72.28257
904333,21.93902
904334,34.942265
904335,83.94798
904336,80.56827
904337,29.1116
904338,3.201664
904339,76.06955
904340,58.491512
904341,34.27542
904342,75.85251
904343,34.20881
904344,13.217194
904345,84.852356
904346,87.264786
904347,67.00607
904348,39.47719
904349,56.001648
904350,74.11009
904351,37.802216
904352,61.567688
904353,22.631708
904354,10.032703
904355,75.488884
904356,65.53032
904357,9.628185
904358,92.28772
904359,10.814945
904360,78.71556
904361,4.1197624
904362,63.0377
904363,12.323841
904364,108.66963
904365,3.1277313
904366,41.701015
904367,7.5660477
904368,55.574146
904369,5.8293266
904370,48.95819
904371,95.28209
904372,34.138912
904373,29.417048
904374,83.39801
904375,13.30378
904376,39.291073
904377,54.758495
904378,66.822136
904379,44.12479
904380,76.99714
904381,56.306496
904382,11.508869
904383,45.531326
